   0 FPGA: 1 : 0.984456 	 CPU: 1 : 0.982131 	 CPU_fullP: 0.382133 	,Target: 1 
 464 FPGA: 1 : 0.984456 	 CPU: 1 : 0.977428 	 CPU_fullP: 0.378026 	,Target: 1 
 465 FPGA: 1 : 0.853913 	 CPU: 1 : 0.912748 	 CPU_fullP: 0.0225239 	,Target: 0 
 466 FPGA: 1 : 0.943764 	 CPU: 1 : 0.946871 	 CPU_fullP: 0.00732226 	,Target: 1 
 467 FPGA: 1 : 0.0562363 	 CPU: 1 : 0.070989 	 CPU_fullP: 0.000610094 	,Target: 0 
 468 FPGA: 1 : 0.544801 	 CPU: 1 :  0.27599 	 CPU_fullP: 0.0142169 	,Target: 0 
 469 FPGA: 1 : 0.977883 	 CPU: 1 : 0.970196 	 CPU_fullP: 0.0100675 	,Target: 1 
 470 FPGA: 1 : 0.992767 	 CPU: 1 :   0.9929 	 CPU_fullP: 0.403534 	,Target: 1 
 471 FPGA: 1 : 0.995735 	 CPU: 1 : 0.995783 	 CPU_fullP: 0.605637 	,Target: 1 
 472 FPGA: 1 : 0.624294 	 CPU: 1 : 0.469389 	 CPU_fullP: 0.00222374 	,Target: 0 
 473 FPGA: 1 : 0.00348342 	 CPU: 1 : 0.0059289 	 CPU_fullP: 0.00115067 	,Target: 0 
 474 FPGA: 1 : 0.989182 	 CPU: 1 : 0.988502 	 CPU_fullP: 0.481463 	,Target: 1 
 475 FPGA: 1 :  0.99517 	 CPU: 1 : 0.994628 	 CPU_fullP: 0.441877 	,Target: 1 
 476 FPGA: 1 : 0.660172 	 CPU: 1 : 0.518912 	 CPU_fullP: 0.00613132 	,Target: 0 
 477 FPGA: 1 : 0.00351065 	 CPU: 1 : 0.00394206 	 CPU_fullP: 0.00115067 	,Target: 0 
 478 FPGA: 1 : 0.912436 	 CPU: 1 :  0.87714 	 CPU_fullP: 0.0189268 	,Target: 1 
 479 FPGA: 1 : 0.989013 	 CPU: 1 : 0.989082 	 CPU_fullP: 0.197892 	,Target: 0 
 480 FPGA: 1 : 0.979354 	 CPU: 1 : 0.952688 	 CPU_fullP: 0.293966 	,Target: 1 
 481 FPGA: 1 : 0.995056 	 CPU: 1 : 0.995109 	 CPU_fullP: 0.445162 	,Target: 1 
 482 FPGA: 1 : 0.993359 	 CPU: 1 : 0.992299 	 CPU_fullP:  0.56333 	,Target: 1 
 483 FPGA: 1 : 0.176672 	 CPU: 1 : 0.175305 	 CPU_fullP: 0.00590371 	,Target: 1 
 484 FPGA: 1 : 0.609524 	 CPU: 1 :  0.54703 	 CPU_fullP: 0.00243576 	,Target: 1 
 485 FPGA: 1 : 0.958538 	 CPU: 1 :  0.95901 	 CPU_fullP: 0.0303618 	,Target: 0 
 486 FPGA: 1 : 0.958538 	 CPU: 1 :  0.95901 	 CPU_fullP: 0.0303618 	,Target: 0 
 487 FPGA: 1 : 0.428233 	 CPU: 1 : 0.426756 	 CPU_fullP: 0.00233509 	,Target: 0 
 488 FPGA: 1 : 0.00426463 	 CPU: 1 : 0.00486197 	 CPU_fullP: 0.000848413 	,Target: 0 
 489 FPGA: 1 : 0.680879 	 CPU: 1 : 0.625937 	 CPU_fullP: 0.000485905 	,Target: 0 
 490 FPGA: 1 : 0.983971 	 CPU: 1 : 0.975247 	 CPU_fullP: 0.394874 	,Target: 1 
 491 FPGA: 1 : 0.865224 	 CPU: 1 : 0.790339 	 CPU_fullP: 0.00682187 	,Target: 1 
 492 FPGA: 1 : 0.821044 	 CPU: 1 :  0.71712 	 CPU_fullP: 0.00430788 	,Target: 0 
 493 FPGA: 1 : 0.0297601 	 CPU: 1 : 0.0301121 	 CPU_fullP: 0.000848413 	,Target: 0 
 494 FPGA: 1 : 0.991489 	 CPU: 1 : 0.988159 	 CPU_fullP: 0.403534 	,Target: 1 
 495 FPGA: 1 : 0.0863235 	 CPU: 1 : 0.0244726 	 CPU_fullP: 0.00117179 	,Target: 0 
 496 FPGA: 1 : 0.0325897 	 CPU: 1 : 0.035893 	 CPU_fullP: 0.00183956 	,Target: 0 
 497 FPGA: 1 : 0.992062 	 CPU: 1 : 0.991378 	 CPU_fullP: 0.559381 	,Target: 1 
 498 FPGA: 1 : 0.975946 	 CPU: 1 : 0.976202 	 CPU_fullP: 0.277601 	,Target: 1 
 499 FPGA: 1 : 0.983847 	 CPU: 1 : 0.981441 	 CPU_fullP: 0.363989 	,Target: 1 
 500 FPGA: 1 : 0.0153064 	 CPU: 1 : 0.0172073 	 CPU_fullP: 0.000687515 	,Target: 0 
 501 FPGA: 1 : 0.0265566 	 CPU: 1 : 0.0271737 	 CPU_fullP: 0.00209216 	,Target: 0 
 502 FPGA: 1 : 0.0605294 	 CPU: 1 : 0.0252904 	 CPU_fullP: 0.00120634 	,Target: 0 
 503 FPGA: 1 : 0.992988 	 CPU: 1 : 0.993021 	 CPU_fullP: 0.507143 	,Target: 1 
 504 FPGA: 1 : 0.993096 	 CPU: 1 : 0.992365 	 CPU_fullP: 0.293348 	,Target: 1 
 505 FPGA: 1 : 0.166675 	 CPU: 1 : 0.168589 	 CPU_fullP: 0.000547576 	,Target: 0 
 506 FPGA: 1 : 0.731059 	 CPU: 1 : 0.733906 	 CPU_fullP: 0.00415904 	,Target: 0 
 507 FPGA: 1 : 0.964855 	 CPU: 1 : 0.962649 	 CPU_fullP: 0.156722 	,Target: 1 
 508 FPGA: 1 : 0.437823 	 CPU: 1 : 0.207118 	 CPU_fullP: 0.00111275 	,Target: 0 
 509 FPGA: 1 : 0.350421 	 CPU: 1 : 0.334309 	 CPU_fullP: 0.00111275 	,Target: 0 
 510 FPGA: 1 : 0.596433 	 CPU: 1 : 0.553343 	 CPU_fullP: 0.001358 	,Target: 1 
 511 FPGA: 1 : 0.214691 	 CPU: 1 : 0.179078 	 CPU_fullP: 0.00299121 	,Target: 0 
 512 FPGA: 1 : 0.888759 	 CPU: 1 : 0.890073 	 CPU_fullP: 0.00531505 	,Target: 0 
 513 FPGA: 1 : 0.992123 	 CPU: 1 : 0.991383 	 CPU_fullP: 0.461723 	,Target: 1 
 514 FPGA: 1 : 0.987277 	 CPU: 1 : 0.987538 	 CPU_fullP: 0.484176 	,Target: 1 
 515 FPGA: 1 : 0.984927 	 CPU: 1 : 0.983447 	 CPU_fullP:  0.37613 	,Target: 1 
 516 FPGA: 1 : 0.991875 	 CPU: 1 : 0.988946 	 CPU_fullP: 0.205691 	,Target: 1 
 517 FPGA: 1 : 0.152032 	 CPU: 1 : 0.0581248 	 CPU_fullP: 0.00200451 	,Target: 0 
 518 FPGA: 1 : 0.993661 	 CPU: 1 : 0.993666 	 CPU_fullP: 0.554611 	,Target: 1 
 519 FPGA: 1 : 0.913058 	 CPU: 1 : 0.913687 	 CPU_fullP: 0.00726473 	,Target: 0 
 520 FPGA: 1 : 0.0263554 	 CPU: 1 : 0.0271861 	 CPU_fullP: 0.00206109 	,Target: 0 
 521 FPGA: 1 : 0.992184 	 CPU: 1 : 0.991377 	 CPU_fullP: 0.444459 	,Target: 1 
 522 FPGA: 1 : 0.884838 	 CPU: 1 :  0.88608 	 CPU_fullP: 0.117032 	,Target: 1 
 523 FPGA: 1 : 0.993096 	 CPU: 1 : 0.993212 	 CPU_fullP: 0.515834 	,Target: 1 
 524 FPGA: 1 : 0.975202 	 CPU: 1 : 0.964603 	 CPU_fullP: 0.0079604 	,Target: 0 
 525 FPGA: 1 : 0.0286527 	 CPU: 1 : 0.031963 	 CPU_fullP: 0.00327278 	,Target: 0 
 526 FPGA: 1 : 0.0414623 	 CPU: 1 : 0.0329936 	 CPU_fullP: 0.000547576 	,Target: 0 
 527 FPGA: 1 : 0.994225 	 CPU: 1 : 0.991378 	 CPU_fullP: 0.534597 	,Target: 1 
 528 FPGA: 1 : 0.103024 	 CPU: 1 : 0.0470722 	 CPU_fullP: 0.00233296 	,Target: 0 
 529 FPGA: 1 : 0.990803 	 CPU: 1 :  0.98703 	 CPU_fullP: 0.024748 	,Target: 1 
 530 FPGA: 1 : 0.996778 	 CPU: 1 :  0.99643 	 CPU_fullP: 0.513185 	,Target: 1 
 531 FPGA: 1 : 0.990366 	 CPU: 1 : 0.988949 	 CPU_fullP: 0.212542 	,Target: 0 
 532 FPGA: 1 : 0.972624 	 CPU: 1 : 0.960911 	 CPU_fullP: 0.011886 	,Target: 1 
